candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07273,pilot-primary,D2,1,PASS,0,2026-08-10T17:51:29+00:00,2026-08-10T17:51:59+00:00,29.896,work/pilot/RCM-07273/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f6311043-740c-4cdc-9acf-9bf596a94c5c,done,false,2e0f708a25a35171ca80aece7eb4062ba87c7dd64e29a942ae49dad87af10e3c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/symmaries/summaries/001-maven-ejb-plugin-3.1.0-f6311043-740c-4cdc-9acf-9bf596a94c5c-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/symmaries/metadata/001-maven-ejb-plugin-3.1.0-f6311043-740c-4cdc-9acf-9bf596a94c5c-scan.json,results/next-300-d2-validation-runs/RCM-07273/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07351,pilot-primary,D2,1,PASS,0,2026-08-10T17:51:59+00:00,2026-08-10T17:52:20+00:00,21.314,work/pilot/RCM-07351/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,0721572a-e02a-4325-956e-132804a322c5,done,false,4dc124ff99d45e0ae0199da95183ddb725b78d41ad8f5babcf9d2b7836733820,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/symmaries/summaries/001-maven-patch-plugin-1.3-0721572a-e02a-4325-956e-132804a322c5-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/symmaries/metadata/001-maven-patch-plugin-1.3-0721572a-e02a-4325-956e-132804a322c5-scan.json,results/next-300-d2-validation-runs/RCM-07351/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07408,pilot-primary,D2,1,PASS,0,2026-08-10T17:52:20+00:00,2026-08-10T17:58:52+00:00,391.993,work/pilot/RCM-07408/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,56935768-a85a-41db-bb1e-d5634008cb60,done,false,16fd64538837bbe6c6823008fc6153cf16ba833afb1e90a95b7cf1992b434b34,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/symmaries/summaries/001-maven-remote-resources-plugin-3.3.0-56935768-a85a-41db-bb1e-d5634008cb60-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/symmaries/metadata/001-maven-remote-resources-plugin-3.3.0-56935768-a85a-41db-bb1e-d5634008cb60-scan.json,results/next-300-d2-validation-runs/RCM-07408/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07516,pilot-primary,D2,1,PASS,0,2026-08-10T17:58:52+00:00,2026-08-10T17:59:11+00:00,18.588,work/pilot/RCM-07516/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ed96d1ee-84a3-45b5-9f67-3984013b8265,done,false,ebb97e2405720c3680d9a0ccb244aa2fb77d050bf25ba44c4b44949a3d74c652,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/symmaries/summaries/001-maven-reporting-api-4.0.0-M1-ed96d1ee-84a3-45b5-9f67-3984013b8265-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/symmaries/metadata/001-maven-reporting-api-4.0.0-M1-ed96d1ee-84a3-45b5-9f67-3984013b8265-scan.json,results/next-300-d2-validation-runs/RCM-07516/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07533,pilot-primary,D2,1,PASS,0,2026-08-10T17:59:11+00:00,2026-08-10T18:04:53+00:00,342.1,work/pilot/RCM-07533/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f1c21f93-4d01-4840-b8f8-cf413691adeb,done,false,27bc3b870e6fecf86d56d0a1e318bc6be713e92b11f404d74b43800107d8c33f,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/symmaries/summaries/001-maven-reporting-exec-2.0.0-M1-f1c21f93-4d01-4840-b8f8-cf413691adeb-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/symmaries/metadata/001-maven-reporting-exec-2.0.0-M1-f1c21f93-4d01-4840-b8f8-cf413691adeb-scan.json,results/next-300-d2-validation-runs/RCM-07533/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07567,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T18:04:53+00:00,2026-08-10T18:05:20+00:00,26.694,work/pilot/RCM-07567/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07567/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07567/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,5f37a129-8b59-41dd-950f-08bc07f047d4,queued,false,c4c39cb3d3d062e17d88543b91f281c14b5a54642a98d5753b7edb945612afb6,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07567/D2/attempt-1/symmaries/metadata/001-maven-resolver-ant-tasks-1.5.2-5f37a129-8b59-41dd-950f-08bc07f047d4-scan.json,results/next-300-d2-validation-runs/RCM-07567/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07660,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T18:05:20+00:00,2026-08-10T18:05:43+00:00,22.896,work/pilot/RCM-07660/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07660/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07660/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f58bbaeb-6a24-4c98-8ce9-de4232907ac6,queued,false,2b6ff6c1f8d314ea142708691de8733eac35508c57e0410529cf5407a9db2b39,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07660/D2/attempt-1/symmaries/metadata/001-maven-archiver-4.0.0-beta-4-f58bbaeb-6a24-4c98-8ce9-de4232907ac6-scan.json,results/next-300-d2-validation-runs/RCM-07660/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07668,pilot-primary,D2,1,PASS,0,2026-08-10T18:05:43+00:00,2026-08-10T18:12:31+00:00,407.872,work/pilot/RCM-07668/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b7cf0b06-1f5b-499e-9ede-882403cb30aa,done,false,01efd61277c804b853baa340325b534b373c383898673a4cfba4c910ba12ee07,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/symmaries/summaries/001-maven-common-artifact-filters-3.4.0-b7cf0b06-1f5b-499e-9ede-882403cb30aa-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/symmaries/metadata/001-maven-common-artifact-filters-3.4.0-b7cf0b06-1f5b-499e-9ede-882403cb30aa-scan.json,results/next-300-d2-validation-runs/RCM-07668/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07697,pilot-primary,D2,1,PASS,0,2026-08-10T18:12:31+00:00,2026-08-10T18:14:58+00:00,146.897,work/pilot/RCM-07697/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,0d77b0c2-6593-4dca-9114-ce6e1bc42f42,done,false,f9785c3bcf4ceec8208b05199adf473115e4e49ea66e60b2b533beb743c67a2a,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/symmaries/summaries/001-maven-invoker-3.3.0-0d77b0c2-6593-4dca-9114-ce6e1bc42f42-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/symmaries/metadata/001-maven-invoker-3.3.0-0d77b0c2-6593-4dca-9114-ce6e1bc42f42-scan.json,results/next-300-d2-validation-runs/RCM-07697/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07711,pilot-primary,D2,1,PASS,0,2026-08-10T18:14:58+00:00,2026-08-10T18:15:17+00:00,19.041,work/pilot/RCM-07711/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,37f266cd-d96a-44d8-ac4d-e909fd4329ee,done,false,25ccf015d0a8afba285ebcd36ba9efb23466076ecf3e74f73e38ed6c3aa98316,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/symmaries/summaries/001-maven-shared-resources-6-37f266cd-d96a-44d8-ac4d-e909fd4329ee-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/symmaries/metadata/001-maven-shared-resources-6-37f266cd-d96a-44d8-ac4d-e909fd4329ee-scan.json,results/next-300-d2-validation-runs/RCM-07711/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07714,pilot-primary,D2,1,PASS,0,2026-08-10T18:15:17+00:00,2026-08-10T18:22:54+00:00,456.706,work/pilot/RCM-07714/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,a92812e4-613f-4962-93a2-cc1cc00068b0,done,false,b613357e1bad4dfc1dead801691c9460f9585fe7c6b466bc25186212d7d18487,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/symmaries/summaries/001-maven-shared-utils-3.4.2-a92812e4-613f-4962-93a2-cc1cc00068b0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/symmaries/metadata/001-maven-shared-utils-3.4.2-a92812e4-613f-4962-93a2-cc1cc00068b0-scan.json,results/next-300-d2-validation-runs/RCM-07714/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07997,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T18:22:54+00:00,2026-08-10T18:23:18+00:00,24.015,work/pilot/RCM-07997/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07997/D2/attempt-1/m2,qpid-jms-client,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07997/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,3e6a7d11-3167-46c6-a6c4-2fd91460f932,queued,false,a6155f2d357f230bbb3c3b526899943376bf54c6b8b77b40732fe1de769e744e,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07997/D2/attempt-1/symmaries/metadata/001-qpid-jms-client-2.9.0-3e6a7d11-3167-46c6-a6c4-2fd91460f932-scan.json,results/next-300-d2-validation-runs/RCM-07997/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
