candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-04485,pilot-primary,D1,1,PASS,0,2026-08-10T20:54:33+00:00,2026-08-10T20:54:54+00:00,20.473,work/pilot/RCM-04485/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04485/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04485/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-04485/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04485/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08830,pilot-primary,D1,1,PASS,0,2026-08-10T20:54:54+00:00,2026-08-10T20:55:00+00:00,6.155,work/pilot/RCM-08830/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08830/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08830/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08830/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10266,pilot-primary,D1,1,PASS,0,2026-08-10T20:55:00+00:00,2026-08-10T20:55:19+00:00,18.658,work/pilot/RCM-10266/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10266/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10266/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10266/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10266/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00023,pilot-primary,D1,1,PASS,0,2026-08-10T20:55:19+00:00,2026-08-10T20:55:41+00:00,22.059,work/pilot/RCM-00023/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-00023/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00023/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-00023/D1/attempt-1/m2 -f maven-plugins/pom.xml clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dinvoker.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-00023/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02539,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:55:41+00:00,2026-08-10T20:56:31+00:00,49.604,work/pilot/RCM-02539/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02539/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02539/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02539/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10396,pilot-primary,D1,1,PASS,0,2026-08-10T20:56:31+00:00,2026-08-10T20:56:50+00:00,18.923,work/pilot/RCM-10396/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10396/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10396/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10396/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10396/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04658,pilot-primary,D1,1,PASS,0,2026-08-10T20:56:50+00:00,2026-08-10T20:56:56+00:00,6.75,work/pilot/RCM-04658/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04658/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04658/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-04658/D1/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04658/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05896,pilot-primary,D1,1,PASS,0,2026-08-10T20:56:56+00:00,2026-08-10T20:57:03+00:00,6.428,work/pilot/RCM-05896/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05896/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05896/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05896/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04146,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-10T20:57:03+00:00,2026-08-10T20:57:03+00:00,0.024,work/pilot/RCM-04146/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04146/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04146/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-05931,pilot-primary,D1,1,PASS,0,2026-08-10T20:57:03+00:00,2026-08-10T20:57:08+00:00,4.997,work/pilot/RCM-05931/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05931/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05931/D1/attempt-1/m2 -Pmichael-o-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05931/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08016,pilot-primary,D1,1,PASS,0,2026-08-10T20:57:08+00:00,2026-08-10T20:57:25+00:00,17.034,work/pilot/RCM-08016/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08016/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08016/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08016/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09604,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:57:25+00:00,2026-08-10T20:57:29+00:00,3.918,work/pilot/RCM-09604/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09604/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09604/D1/attempt-1/m2 package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09604/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06571,pilot-primary,D1,1,PASS,0,2026-08-10T20:57:29+00:00,2026-08-10T20:58:04+00:00,35.374,work/pilot/RCM-06571/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06571/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06571/D1/attempt-1/m2 -Prelease clean package package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip -Dcyclonedx.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06571/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09724,pilot-primary,D1,1,PASS,0,2026-08-10T20:58:05+00:00,2026-08-10T20:58:18+00:00,13.703,work/pilot/RCM-09724/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09724/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09724/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09724/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08036,pilot-primary,D1,1,PASS,0,2026-08-10T20:58:18+00:00,2026-08-10T20:58:58+00:00,39.624,work/pilot/RCM-08036/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08036/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08036/D1/attempt-1/m2 -Papache-release -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08036/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05905,pilot-primary,D1,1,PASS,0,2026-08-10T20:58:58+00:00,2026-08-10T20:59:17+00:00,18.879,work/pilot/RCM-05905/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05905/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05905/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05905/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00879,pilot-primary,D1,1,PASS,0,2026-08-10T20:59:17+00:00,2026-08-10T21:00:23+00:00,66.076,work/pilot/RCM-00879/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-00879/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00879/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-00879/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-00879/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10085,pilot-primary,D1,1,PASS,0,2026-08-10T21:00:23+00:00,2026-08-10T21:00:51+00:00,27.615,work/pilot/RCM-10085/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10085/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10085/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10085/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06690,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T21:00:51+00:00,2026-08-10T21:00:54+00:00,3.629,work/pilot/RCM-06690/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06690/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06690/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06690/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-04766,pilot-primary,D1,1,PASS,0,2026-08-10T21:00:54+00:00,2026-08-10T21:01:03+00:00,8.137,work/pilot/RCM-04766/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-04766/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-04766/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-04766/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03904,pilot-primary,D1,1,PASS,0,2026-08-10T21:01:03+00:00,2026-08-10T21:02:24+00:00,81.282,work/pilot/RCM-03904/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-03904/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03904/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-03904/D1/attempt-1/m2 -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-03904/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09185,pilot-primary,D1,1,PASS,0,2026-08-10T21:02:24+00:00,2026-08-10T21:02:33+00:00,9.215,work/pilot/RCM-09185/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09185/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09185/D1/attempt-1/m2 -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09185/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
