candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedConstructor	public java.lang.reflect.Type getGenericParameterType(int)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	5: invokevirtual #19                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedConstructor	public java.lang.reflect.Type getGenericParameterType(int)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	8: invokevirtual #19                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedCreatorCollector	private java.util.List<com.fasterxml.jackson.databind.introspect.AnnotatedMethod> _findPotentialFactories(com.fasterxml.jackson.databind.type.TypeFactory, com.fasterxml.jackson.databind.JavaType, java.lang.Class<?>)	reflection	java/lang/Class	getDeclaredMethods	()[Ljava/lang/reflect/Method;	java.lang.reflect.Method[] java.lang.Class:getDeclaredMethods()	missing_needs_review	147: invokevirtual #41                 // Method java/lang/Class.getDeclaredMethods:()[Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedField	java.lang.Object readResolve()	reflection	java/lang/Class	getDeclaredField	(Ljava/lang/String;)Ljava/lang/reflect/Field;	java.lang.reflect.Field java.lang.Class:getDeclaredField(java.lang.String)	missing_needs_review	16: invokevirtual #41                 // Method java/lang/Class.getDeclaredField:(Ljava/lang/String;)Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedFieldCollector	private java.util.Map<java.lang.String, com.fasterxml.jackson.databind.introspect.AnnotatedFieldCollector$FieldBuilder> _findFields(com.fasterxml.jackson.databind.introspect.TypeResolutionContext, com.fasterxml.jackson.databind.JavaType, java.util.Map<java.lang.String, com.fasterxml.jackson.databind.introspect.AnnotatedFieldCollector$FieldBuilder>)	reflection	java/lang/Class	getDeclaredFields	()[Ljava/lang/reflect/Field;	java.lang.reflect.Field[] java.lang.Class:getDeclaredFields()	already_existing	45: invokevirtual #25                 // Method java/lang/Class.getDeclaredFields:()[Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedFieldCollector	private void _addFieldMixIns(java.lang.Class<?>, java.lang.Class<?>, java.util.Map<java.lang.String, com.fasterxml.jackson.databind.introspect.AnnotatedFieldCollector$FieldBuilder>)	reflection	java/lang/Class	getDeclaredFields	()[Ljava/lang/reflect/Field;	java.lang.reflect.Field[] java.lang.Class:getDeclaredFields()	already_existing	41: invokevirtual #25                 // Method java/lang/Class.getDeclaredFields:()[Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	java.lang.Object readResolve()	reflection	java/lang/Class	getDeclaredMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getDeclaredMethod(java.lang.String,java.lang.Class[])	missing_needs_review	23: invokevirtual #60                 // Method java/lang/Class.getDeclaredMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	public java.lang.Class<?> getRawType()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	13: invokevirtual #17                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	public java.lang.Class<?> getRawType()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	6: invokevirtual #17                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	public java.lang.Class<?> getRawType()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	9: invokevirtual #17                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	public java.lang.reflect.Method getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	13: invokevirtual #17                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethod	public java.lang.reflect.Method getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	9: invokevirtual #17                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethodCollector	com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap collect(com.fasterxml.jackson.databind.type.TypeFactory, com.fasterxml.jackson.databind.introspect.TypeResolutionContext, com.fasterxml.jackson.databind.JavaType, java.util.List<com.fasterxml.jackson.databind.JavaType>, java.lang.Class<?>)	reflection	java/lang/Class	getDeclaredMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getDeclaredMethod(java.lang.String,java.lang.Class[])	missing_needs_review	259: invokevirtual #33                 // Method java/lang/Class.getDeclaredMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedMethodCollector	protected void _addMethodMixIns(com.fasterxml.jackson.databind.introspect.TypeResolutionContext, java.lang.Class<?>, java.util.Map<com.fasterxml.jackson.databind.introspect.MemberKey, com.fasterxml.jackson.databind.introspect.AnnotatedMethodCollector$MethodBuilder>, java.lang.Class<?>)	reflection	java/lang/Class	getDeclaredMethods	()[Ljava/lang/reflect/Method;	java.lang.reflect.Method[] java.lang.Class:getDeclaredMethods()	missing_needs_review	46: invokevirtual #59                 // Method java/lang/Class.getDeclaredMethods:()[Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.BasicBeanDescription	public java.lang.Object instantiateBean(boolean)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	40: invokevirtual #67                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector	public java.lang.String findEnumValue(java.lang.Enum<?>)	reflection	java/lang/Class	getField	(Ljava/lang/String;)Ljava/lang/reflect/Field;	java.lang.reflect.Field java.lang.Class:getField(java.lang.String)	missing_needs_review	8: invokevirtual #17                 // Method java/lang/Class.getField:(Ljava/lang/String;)Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector	public java.lang.String[] findEnumValues(java.lang.Class<?>, java.lang.Enum<?>[], java.lang.String[])	reflection	java/lang/Class	getDeclaredFields	()[Ljava/lang/reflect/Field;	java.lang.reflect.Field[] java.lang.Class:getDeclaredFields()	already_existing	4: invokevirtual #24                 // Method java/lang/Class.getDeclaredFields:()[Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector	public void findEnumAliases(java.lang.Class<?>, java.lang.Enum<?>[], java.lang.String[][])	reflection	java/lang/Class	getDeclaredFields	()[Ljava/lang/reflect/Field;	java.lang.reflect.Field[] java.lang.Class:getDeclaredFields()	already_existing	1: invokevirtual #24                 // Method java/lang/Class.getDeclaredFields:()[Ljava/lang/reflect/Field;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	<unknown>	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	21: invokestatic  #7                  // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	<unknown>	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	13: invokevirtual #4                  // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	<unknown>	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	33: invokevirtual #4                  // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	<unknown>	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	47: invokevirtual #4                  // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	public static com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor instance()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	101: invokevirtual #25                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	public static com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor instance()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	34: invokevirtual #25                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	public static com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor instance()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	37: invokevirtual #25                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor	public static com.fasterxml.jackson.databind.jdk14.JDK14Util$RecordAccessor instance()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	9: invokevirtual #25                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
