candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-08342,content/org/apache/sling/org.apache.sling.installer.provider.file/org.apache.sling.installer.provider.file-1.3.0.buildspec,086e8c2aa457faf759bda00ef138ba700b83ce3b65ca58f3eb667bc99b0e8ae6,org.apache.sling,org.apache.sling.installer.provider.file,1.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08348,content/org/apache/sling/org.apache.sling.javax.activation/org.apache.sling.javax.activation-0.3.0.buildspec,d42b87398a3c2c326d92a0d302488c981b09ada8013a5e18290e5df39d722e10,org.apache.sling,org.apache.sling.javax.activation,0.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08364,content/org/apache/sling/org.apache.sling.jcr.jackrabbit.usermanager/org.apache.sling.jcr.jackrabbit.usermanager-2.2.16.buildspec,1b286c137fa1e934a8f4a59014a3447f8c894a11c143db2beaf1bc871303232c,org.apache.sling,org.apache.sling.jcr.jackrabbit.usermanager,2.2.16,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08377,content/org/apache/sling/org.apache.sling.jcr.oak.server/org.apache.sling.jcr.oak.server-1.4.0.buildspec,208dd31a238bc8cc209db6b7ee910622a0d1da342f04e5f1e13ef366b809ba31,org.apache.sling,org.apache.sling.jcr.oak.server,1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08380,content/org/apache/sling/org.apache.sling.jcr.packageinit/org.apache.sling.jcr.packageinit-1.0.4.buildspec,445f0cb179d79166bd2dc26e0933bac89a0025f33fd109489c1b68e40ed73b5e,org.apache.sling,org.apache.sling.jcr.packageinit,1.0.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08393,content/org/apache/sling/org.apache.sling.launchpad.testing/org.apache.sling.launchpad.testing-12.buildspec,7117a5932950c64db3ed3429e018a846677374205e5e3e040e71a7e44e1ca944,org.apache.sling,org.apache.sling.launchpad.testing,12,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08401,content/org/apache/sling/org.apache.sling.models.api/org.apache.sling.models.api-2.0.0.buildspec,ea8afed959b3b5221f439c31a76490940dac6d355fd458344a42b6d71a2aa8c1,org.apache.sling,org.apache.sling.models.api,2.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-08417,content/org/apache/sling/org.apache.sling.models.jacksonexporter/org.apache.sling.models.jacksonexporter-1.1.0.buildspec,20c52f6766038b05541b71f694da615d156953e6e84a04228e4f2a1526fdf2b1,org.apache.sling,org.apache.sling.models.jacksonexporter,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08440,content/org/apache/sling/org.apache.sling.resourceaccesssecurity/org.apache.sling.resourceaccesssecurity-1.1.0.buildspec,1f753b7b551a7b3608bff64a12a0a30506177726ebabf06cde18fdf561a1696e,org.apache.sling,org.apache.sling.resourceaccesssecurity,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08443,content/org/apache/sling/org.apache.sling.resourcemerger/org.apache.sling.resourcemerger-1.4.2.buildspec,60cdf6ef0f2c7ac7355f9899e097f7e28f2121a46f73007bcfa7a28323d4e349,org.apache.sling,org.apache.sling.resourcemerger,1.4.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08468,content/org/apache/sling/org.apache.sling.rewriter/org.apache.sling.rewriter-1.3.2.buildspec,1355569d8ae87c060ac677a2e001e94d27d8dbb2cf8edc24f7a0b63975b4f150,org.apache.sling,org.apache.sling.rewriter,1.3.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08475,content/org/apache/sling/org.apache.sling.scripting.core/org.apache.sling.scripting.core-2.4.10.buildspec,767e800de3d7f3c771779d811dd5bb9626379251d24965ec8af9ab7b7a9f0498,org.apache.sling,org.apache.sling.scripting.core,2.4.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08492,content/org/apache/sling/org.apache.sling.scripting.sightly/org.apache.sling.scripting.sightly-1.4.28-1.4.0.buildspec,3ba5de90c7858f1e93845377353031ebb0f0a09655dce331e6f2a80594c16ce6,org.apache.sling,org.apache.sling.scripting.sightly,1.4.28-1.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08494,content/org/apache/sling/org.apache.sling.scripting.sightly.repl/org.apache.sling.scripting.sightly.repl-1.0.10.buildspec,f92d0a8fa8f3b7edcea850da491ed1ef9b20018e876cc533393be9a61f7aa844,org.apache.sling,org.apache.sling.scripting.sightly.repl,1.0.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08502,content/org/apache/sling/org.apache.sling.scripting.sightly.testing/org.apache.sling.scripting.sightly.testing-1.0.40-1.4.0.buildspec,bfd55deff5ddd735cdc16070f364997c06a646064b74eb93461155c3eb5c43da,org.apache.sling,org.apache.sling.scripting.sightly.testing,1.0.40-1.4.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08495,content/org/apache/sling/org.apache.sling.scripting.sightly.testing-content/org.apache.sling.scripting.sightly.testing-content-1.0.30-1.4.0.buildspec,a40851bbea7a816c0f9e0de84a86f7a83879beea134dcff9d544f9bb30db249e,org.apache.sling,org.apache.sling.scripting.sightly.testing-content,1.0.30-1.4.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08504,content/org/apache/sling/org.apache.sling.scripting.spi/org.apache.sling.scripting.spi-2.0.0.buildspec,e9362a8f463fead1947c75032ccb1fdfc5d6ef4d977d30a8becddbe2018c4ee1,org.apache.sling,org.apache.sling.scripting.spi,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08509,content/org/apache/sling/org.apache.sling.serviceuser.webconsole/org.apache.sling.serviceuser.webconsole-1.0.4.buildspec,c09237558d07867230c11632f9e884bfcba11d97ebb3910ee0ffbf9cf148b4eb,org.apache.sling,org.apache.sling.serviceuser.webconsole,1.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08511,content/org/apache/sling/org.apache.sling.servlets.annotations/org.apache.sling.servlets.annotations-1.2.6.buildspec,bc9d9409235ae64b0267709a8d51381609e6471273e650488c82d0bd697b4a8b,org.apache.sling,org.apache.sling.servlets.annotations,1.2.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08551,content/org/apache/sling/org.apache.sling.starter/org.apache.sling.starter-14.buildspec,6ad0d442e702360d82d3022179528ab236a37ebda40727ab7057694ff957b3c0,org.apache.sling,org.apache.sling.starter,14,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08558,content/org/apache/sling/org.apache.sling.testing.caconfig-mock-plugin/org.apache.sling.testing.caconfig-mock-plugin-1.5.0.buildspec,59470e89d4163c377bf6b868c531150c9fb6f2d7ec35c0d4fabc14a78975e228,org.apache.sling,org.apache.sling.testing.caconfig-mock-plugin,1.5.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08570,content/org/apache/sling/org.apache.sling.testing.clients/org.apache.sling.testing.clients-3.0.6.buildspec,b23e165230b8526c7c03d05e1d27c074c4b74d9dedbcae796db15b46a552ae44,org.apache.sling,org.apache.sling.testing.clients,3.0.6,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08572,content/org/apache/sling/org.apache.sling.testing.hamcrest/org.apache.sling.testing.hamcrest-1.1.0.buildspec,21bcb58644621094cd5434c0d83dcd99891a07d6b184c7a90c1b23cd5126827c,org.apache.sling,org.apache.sling.testing.hamcrest,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08576,content/org/apache/sling/org.apache.sling.testing.jcr-mock/org.apache.sling.testing.jcr-mock-1.6.12.buildspec,8287951ab5c05cddbde2802a1785ca8d8fbcb251472e9646f4b60e07468699cb,org.apache.sling,org.apache.sling.testing.jcr-mock,1.6.12,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08587,content/org/apache/sling/org.apache.sling.testing.osgi-mock/org.apache.sling.testing.osgi-mock-3.3.10.buildspec,40bc4b9a9e3173f2e642a9366cf8e88e3a7263f7d2f14c6939c68a50dbf42c67,org.apache.sling,org.apache.sling.testing.osgi-mock,3.3.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08600,content/org/apache/sling/org.apache.sling.testing.paxexam/org.apache.sling.testing.paxexam-4.1.0.buildspec,131803b299c7379531f98c1814ed1e932b4ba2d34612c32586959e70ab7860ae,org.apache.sling,org.apache.sling.testing.paxexam,4.1.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpmd.skip -Dcheckstyle.skip -Dspotbugs.skip -Dmaven.source.skip,,true,false,DISCOVERED,pilot-primary
RCM-08645,content/org/apache/sling/org.apache.sling.testing.sling-mock/org.apache.sling.testing.sling-mock-4.0.4.buildspec,3e9374a4c5686986cc5f4e7514a739317293086d39241fdf1fc1025b462dcf96,org.apache.sling,org.apache.sling.testing.sling-mock,4.0.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-08621,content/org/apache/sling/org.apache.sling.testing.sling-mock-oak/org.apache.sling.testing.sling-mock-oak-3.2.0-1.22.15.buildspec,b3b63bae0d6b540d8dc95c26ba1172dcfbc2d279d56184b55111146b7213c3b9,org.apache.sling,org.apache.sling.testing.sling-mock-oak,3.2.0-1.22.15,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-08648,content/org/apache/sling/org.apache.sling.tooling.support.source/org.apache.sling.tooling.support.source-1.1.0.buildspec,66006e931c3d7e3b94846db1a718526c3603f03861151d926b47cbd340aab3d7,org.apache.sling,org.apache.sling.tooling.support.source,1.1.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08649,content/org/apache/sling/org.apache.sling.tracer/org.apache.sling.tracer-1.0.8.buildspec,d9cb804bd2e6b17f773797db4a66a2b2c85d99ba93a6ed32810d6c35bc93cef4,org.apache.sling,org.apache.sling.tracer,1.0.8,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08655,content/org/apache/sling/org.apache.sling.xss/org.apache.sling.xss-2.3.4.buildspec,0aff2670705be8e534264ceff2c7ee37755e16391e41e7d90941183856111395,org.apache.sling,org.apache.sling.xss,2.3.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08664,content/org/apache/sling/scriptingbundle-maven-plugin/scriptingbundle-maven-plugin-0.4.0.buildspec,b3f6bd9df884394ee6e6a2bd3bb6a1c2ad38b7a9c04374eff8d71916f4266ad2,org.apache.sling,scriptingbundle-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08745,content/org/apache/struts/struts2-6.6.1.buildspec,95e5cca9a31ddf9d81d4658c5fb8942b85160c77ea6e5af4fd9e392654caf2a7,org.apache.struts,struts2-parent,6.6.1,mvn,mvn,8,https://github.com/apache/struts.git,STRUTS_`echo ${version} | tr . _`,,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DskipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-08752,content/org/apache/struts/struts2-7.1.1.buildspec,17f87f5b72e905f1bc96c10c0142216a7b788eaac5ac9ebffae4151ad8477caa,org.apache.struts,struts2-project,7.1.1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/apache/struts.git,STRUTS_`echo ${version} | tr . _`,,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DskipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-08754,content/org/apache/synapse/synapse-3.0.2.buildspec,e84b4c902604237fa199822c7c693e15e3a8e61405723ce6363ed0646091b65d,org.apache.synapse,Apache-Synapse,3.0.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/synapse.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip,,true,false,DISCOVERED,pilot-primary
RCM-08791,content/org/apache/systemds/systemds-3.2.0.buildspec,d2533d7b40d9d15eab88c87e0df645c623eae7ca2821fbe645d012f1f3f1690b,org.apache.systemds,systemds,3.2.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/apache/${artifactId}.git,${version}-rc2,,mvn -Pdistribution clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08826,content/org/apache/tomee/jakartaee-api/jakartaee-api-9.1.1.buildspec,dfb184f60475250726f50a70e3fd64c6811c2498fdecd5c46fdb578806b69960,org.apache.tomee,jakartaee-api,9.1.1,mvn,mvn,11,https://github.com/apache/tomee-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/tomee/${artifactId}-${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08833,content/org/apache/wayang/wayang-0.7.1.buildspec,e2b8e7ef89f26810dfc4e0bbccfed5f498c9ee7231f46ae76cf8d25741b25464,org.apache.wayang,wayang,0.7.1,mvn,mvn,8,https://github.com/apache/incubator-${artifactId}.git,wayang-${version},,SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,false,true,DISCOVERED,pilot-primary
RCM-08863,content/org/apache/ws/xmlschema/xmlschema/xmlschema-2.3.2.buildspec,339942d8e7178aa02baa2f213dab4fc53b6ea3da3bb1526ed1a0b151b1175fcb,org.apache.ws.xmlschema,xmlschema,2.3.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08872,content/org/chabala/brick/brick-control-lab/brick-control-lab-0.2.2.buildspec,fb0e872b90c838720b020322da4d1c98ce4c1641e5ce4959789a367279323ee4,org.chabala.brick,brick-control-lab,0.2.2,mvn,mvn,8,https://github.com/chabala/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED,pilot-primary
RCM-08939,content/org/codehaus/mojo/extra-enforcer-rules/extra-enforcer-rules-1.6.2.buildspec,11d799dfec3142acddd9d765bd1434924b87dc55eef4f52bb3a412e16c4a589d,org.codehaus.mojo,extra-enforcer-rules,1.6.2,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08968,content/org/codehaus/mojo/license-maven-plugin/license-maven-plugin-2.5.0.buildspec,47db20f3fd7251281fc5d338c969b330efe6b78c75574b757fe81ebbef73880f,org.codehaus.mojo,license-maven-plugin,2.5.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09001,content/org/codehaus/mojo/mojo-parent/mojo-parent-89.buildspec,c087e3c7272e7283a0aabb5fa09145e6b22048debeef7c937065b26e99895888,org.codehaus.mojo,mojo-parent,89,mvn-3.9.8,mvn-3.9.8,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09012,content/org/codehaus/mojo/mrm/mrm-1.5.0.buildspec,6846017d3b61582907d9b62a78a843a755a890ae29e38e6a908b7850771a1bc9,org.codehaus.mojo,mrm,1.5.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09029,content/org/codehaus/mojo/tidy-maven-plugin/tidy-maven-plugin-1.4.0.buildspec,fefa2ed78d3cab33d3aa28418b4d89e706d3be9aa566821cd24c31c05fc12110,org.codehaus.mojo,tidy-maven-plugin,1.4.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09033,content/org/codehaus/mojo/versions-maven-plugin/versions-maven-plugin-2.13.0.buildspec,dde027ea52d0ee4d082fd4a30135d3f815342b115023ee0077a2ca3fe81d6134,org.codehaus.mojo,versions-maven-plugin,2.13.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09054,content/org/codehaus/mojo/xml-maven-plugin/xml-maven-plugin-1.1.0.buildspec,75e4b42addcdabe9e6bde04ef547704ad6baf5b5cd295edcd44042e6d17bb4a7,org.codehaus.mojo,xml-maven-plugin,1.1.0,mvn-3.9.0,mvn-3.9.0,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09086,content/org/codehaus/plexus/plexus-classworlds/plexus-classworlds-2.10.0.buildspec,9f0aff2426477f473dbb54704c74e626acdc18645f61562eac496b761217a5b6,org.codehaus.plexus,plexus-classworlds,2.10.0,mvn-3.9.12,mvn-3.9.12,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09122,content/org/codehaus/plexus/plexus-i18n/plexus-i18n-1.1.0.buildspec,750183d21f20a4575e8435b283f4d3489b59755efa45ff9dbb3f48179cb8ab1c,org.codehaus.plexus,plexus-i18n,1.1.0,mvn-3.9.11,mvn-3.9.11,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09136,content/org/codehaus/plexus/plexus-io/plexus-io-3.5.0.buildspec,55cb1fdf4e627f0af99228abd32e2aab84c2fc0f208bb4c49cc2f82b44ff7ab5,org.codehaus.plexus,plexus-io,3.5.0,mvn,mvn,22,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09188,content/org/codehaus/plexus/plexus-testing/plexus-testing-1.2.0.buildspec,56000d12194416ae2123736ec46f87bd28de8138d480a0c4c581186eb45e2c86,org.codehaus.plexus,plexus-testing,1.2.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09215,content/org/codehaus/plexus/plexus-velocity/plexus-velocity-2.3.0.buildspec,82b527489bfc6c12cb6ca7effd068493f4a04e69bcc85aae6dc75ce4c6cc7d9c,org.codehaus.plexus,plexus-velocity,2.3.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09227,content/org/complate/java/complate-core-0.3.0.buildspec,a1de798b4868ad0291627ff839846334ae3729db4897b668ca6c2163da6652f1,org.complate,complate-parent,0.3.0,mvn-3.8.5,mvn-3.8.5,11,https://github.com/complate/complate-java.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09229,content/org/complate/spring/complate-spring-mvc-0.7.0.buildspec,576e3656350ed1a42959a8df88839e4988363baa9cda6c690f27cc3e233c1ffc,org.complate,complate-spring-mvc,0.7.0,mvn,mvn,8,https://github.com/complate/complate-spring.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09279,content/org/cyclonedx/cyclonedx-core-java/cyclonedx-core-java-9.1.0.buildspec,b714d59b7a87dda77781317f9cd652e80987d875fcbf805ce0058de9e7dfcf12,org.cyclonedx,cyclonedx-core-java,9.1.0,mvn,mvn,8,https://github.com/cyclonedx/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09417,content/org/eclipse/sisu/sisu-0.9.0.M4.buildspec,9fb6957c24f3a5d28e68e655184529a5c9300572a5b6040e9aac7671285212b1,org.eclipse.sisu,sisu-inject,0.9.0.M4,mvn-3.9.9,mvn-3.9.9,21,https://github.com/eclipse-sisu/sisu-project.git,milestones/${version},,mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drevision=${version},,true,false,DISCOVERED,pilot-primary
