candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-05336,content/io/takari/takari-archiver/takari-archiver-2.0.0.buildspec,9ff30c599f0f44931766a1c5abcd7a86770295f23a9c5f8f526f1e9107a6829b,io.takari,takari-archiver,2.0.0,mvn-3.9.12,mvn-3.9.12,25,https://github.com/takari/provisio-archiver.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED
RCM-05300,content/io/takari/maven/maven-timeline/maven-timeline-2.0.0.buildspec,7143cc0ff6b8e09977ba7978bcd83c686ee49adae4d8439ecf6bdf94abfbc4e1,io.takari.maven,maven-timeline,2.0.0,mvn-3.9.9,mvn-3.9.9,11,https://github.com/takari/maven-timeline.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05325,content/io/takari/maven/takari-smart-builder/takari-smart-builder-1.1.1.buildspec,0bd62ce6d134787ecdfc4b21d730b99f61864c0fa2afb02af789d3995e395041,io.takari.maven,takari-smart-builder,1.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/takari/takari-smart-builder.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05307,content/io/takari/maven/plugins/takari-lifecycle-plugin/takari-lifecycle-plugin-2.1.6.buildspec,b428c2d98c43c6f2fd094f3b80f1450948561fd4af2bb87499c978efffe1780c,io.takari.maven.plugins,takari-lifecycle-plugin,2.1.6,mvn,mvn,11,https://github.com/takari/takari-lifecycle.git,takari-lifecycle-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED
RCM-05317,content/io/takari/maven/plugins/takari-plugin-testing/takari-plugin-testing-3.0.4.buildspec,0a6c79472c08b525c9bc910eeb096b3a1d1b4ffa4bcd5928b9c17bf0fe078dc8,io.takari.maven.plugins,takari-plugin-testing-project,3.0.4,mvn,mvn,11,https://github.com/takari/takari-plugin-testing-project.git,takari-plugin-testing-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED
RCM-05346,content/io/telicent/jena/jena-kafka/jena-kafka-2.1.1.buildspec,6c37c911899f19ec3de56e4e2a6147a8ba63cdc40b8e92562159bae29026a0d9,io.telicent.jena,jena-kafka,2.1.1,mvn-3.9.8,mvn-3.9.8,17,https://github.com/telicent-oss/jena-fuseki-kafka,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05373,content/io/telicent/jena/rdf-abac/rdf-abac-1.0.0.buildspec,7699d0678c85e69b38051d6a013d8baca084933340540f147e4e6e980723520d,io.telicent.jena,rdf-abac,1.0.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/telicent-oss/rdf-abac,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05436,content/io/telicent/smart-caches/graph/scg-base/scg-base-0.83.9.buildspec,3dd3a390397fdc6efb2c8c0cad863e4fc7934728d93a74440440c3cc8368b4db,io.telicent.smart-caches.graph,scg-base,0.83.9,mvn,mvn,21,https://github.com/Telicent-oss/smart-cache-graph,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05474,content/io/trino/trino-456.buildspec,1775e1d5a2b678b35bc19e3949b240b6a26cbce34f0bac6e73024a973ca56506,io.trino,trino-root,456,mvn-3.9.8,mvn-3.9.8,22,https://github.com/trinodb/trino.git,${version},,SHELL mvn -b singlethreaded -Duser.timezone=${timezone} -Poss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcheckstyle.skip,,false,true,DISCOVERED
RCM-05502,content/io/wcm/io.wcm.caconfig/wcm-caconfig-editor-1.7.4.buildspec,81e631e5d072e6ff409993d109d52c126e11bfae1baf8b269c9eb3cae80fd7ae,io.wcm,io.wcm.caconfig.editor.parent,1.7.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-caconfig.git,${artifactId}-${version},,mvn -f editor/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=919782b4 -Dtimestamp=2020-07-10T20:43:39+02:00,,true,false,DISCOVERED
RCM-05496,content/io/wcm/io.wcm.caconfig/wcm-caconfig-editor-1.16.10.buildspec,ccac5eb0974ec87e3e5487187db7379a88ceff7aeebb8655bcf6a604c24b709a,io.wcm,io.wcm.caconfig.editor.root,1.16.10,mvn-3.9.12,mvn-3.9.12,21,https://github.com/wcm-io/io.wcm.caconfig.editor.git,${version},,mvn -Pio.wcm package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip,,true,false,DISCOVERED
RCM-05509,content/io/wcm/io.wcm.handler/commons/io.wcm.handler.commons-2.0.0.buildspec,78fb8ede019d8d259f38b07b716ed4b4ec08f7baab02cac755a66d8e3293e387,io.wcm,io.wcm.handler.commons,2.0.0,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dtimestamp=$timestamp,,true,false,DISCOVERED
RCM-05531,content/io/wcm/io.wcm.handler/link/wcm-link-1.5.4.buildspec,6add776c4a0326549ed0a39300062fcfc43ee64f799c05c27e768c2c9e246235,io.wcm,io.wcm.handler.link,1.5.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-handler.git,${artifactId}-${version},,mvn -f link/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=42fe502d -Dtimestamp=2020-07-10T21:01:22+02:00,,true,false,DISCOVERED
RCM-05538,content/io/wcm/io.wcm.handler/media/wcm-media-1.11.6.buildspec,f6a6ef2900269d8aba9acd563bfadf63fe76b89b2cf538e66a262435c53bfee1,io.wcm,io.wcm.handler.media,1.11.6,mvn-3.9.8,mvn-3.9.8,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05589,content/io/wcm/io.wcm.handler/richtext/wcm-richtext-1.5.6.buildspec,26147919e9a698d5e49ee9b1edd9d95951983886caf7b987f6f545847033df61,io.wcm,io.wcm.handler.richtext,1.5.6,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05669,content/io/wcm/tooling/wcm-parent_toplevel-1.7.0.buildspec,484614327ac191fb3b045e24d00a08b580b82a9417b877578439fb9168248d65,io.wcm,io.wcm.parent_toplevel,1.7.0,mvn,mvn,8,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests,,true,false,DISCOVERED
RCM-05604,content/io/wcm/io.wcm.wcm/commons/wcm-commons-1.9.0.buildspec,92d1e7358d03e9711311357f58d74be8347ae0a6db17fadbcbd02ba7cd6ab6d0,io.wcm,io.wcm.wcm.commons,1.9.0,mvn,mvn,11,https://github.com/wcm-io/wcm-io-wcm.git,${artifactId}-${version},,mvn -f commons/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05609,content/io/wcm/io.wcm.wcm/parsys/wcm-parsys-1.6.6.buildspec,2e1c14252e1a2ee942f713436cc9435c4fd6e6e0e65741c456c74dda3fcd76a1,io.wcm,io.wcm.wcm.parsys,1.6.6,mvn-3.9.12,mvn-3.9.12,11,https://github.com/wcm-io/io.wcm.wcm.parsys.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05618,content/io/wcm/io.wcm.wcm/ui/clientlibs/wcm-ui-clientlibs-1.2.2.buildspec,505353acbfdb34539eef064daa1b9253ffc78c9ae617dc0ad969d0ac2877bbe3,io.wcm,io.wcm.wcm.ui.clientlibs,1.2.2,mvn,mvn,11,https://github.com/wcm-io/wcm-io-wcm.git,${artifactId}-${version},,mvn -f ui/clientlibs/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05624,content/io/wcm/io.wcm.wcm/ui/granite/wcm-ui-granite-1.7.2.buildspec,1dbad4caac73986c879d6358d157e15ec99e1f8158c1aae4933676c367549a15,io.wcm,io.wcm.wcm.ui.granite,1.7.2,mvn,mvn,11,https://github.com/wcm-io/wcm-io-wcm.git,${artifactId}-${version},,mvn -f ui/granite/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05630,content/io/wcm/maven/plugins/cq-maven-plugin/cq-maven-plugin-1.2.2.buildspec,14999437e5dac514289caf0d760692580222c9892d9be29c6ce3421e80358dbf,io.wcm.maven.plugins,cq-maven-plugin,1.2.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/wcm-io/${groupId}.${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip,,true,false,DISCOVERED
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-05641,content/io/wcm/maven/plugins/sling-initial-content-transform-maven-plugin/sling-initial-content-transform-maven-plugin-1.1.8.buildspec,d091c7dfdaa4259a868602b8ecb6ef2999b5ec9a0afda0527d2e5613c9695fc4,io.wcm.maven.plugins,sling-initial-content-transform-maven-plugin,1.1.8,mvn-3.9.4,mvn-3.9.4,21,https://github.com/wcm-io/io.wcm.maven.plugins.${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05643,content/io/wcm/tooling/commons/content-package-builder/wcm-content-package-builder-1.6.0.buildspec,ef5826b2e47d70f57d71ae66f7d21bde77820ff5a7d66d9b63ca95243059a2c3,io.wcm.tooling.commons,io.wcm.tooling.commons.content-package-builder,1.6.0,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED
RCM-05655,content/io/wcm/tooling/commons/crx-packmgr-helper/wcm-crx-packmgr-helper-2.1.2.buildspec,6c5c8a9d78496db62cb8e466928d3f65d30a4c96af6c8e3fb62b7c38e2d5cef0,io.wcm.tooling.commons,io.wcm.tooling.commons.crx-packmgr-helper,2.1.2,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-05694,content/io/yupiik/bundlebee/bundlebee-1.0.32.buildspec,f19d8fd6501dc5033d6881239c3c9ec397cd4b9d8a45f6069d9db24f30917bbc,io.yupiik,bundlebee,1.0.32,mvn-3.9.12,mvn-3.9.12,21,https://github.com/yupiik/bundlebee.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05702,content/io/yupiik/fusion/fusion-1.0.25.buildspec,d70df266b480f8cfd40f171712a99cc86c5c6a7985d41d799a686bd04c184b7f,io.yupiik.fusion,fusion,1.0.25,mvn,mvn,21,https://github.com/yupiik/fusion.git,fusion-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -pl !fusion-documentation,,true,false,DISCOVERED
RCM-05726,content/io/yupiik/maven/plugin/yupiik-tools-maven-plugin-1.2.9.buildspec,d295f708816b5b1aba9d61dc7257e390789ad659f81db9a89c39bc4dfc333df9,io.yupiik.maven,yupiik-tools-maven-plugin-parent,1.2.9,mvn-3.9.9,mvn-3.9.9,21,https://github.com/yupiik/tools-maven-plugin.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05728,content/it/mulders/mcs/mcs-0.10.1.buildspec,737d84d133d61edbf8a270af65dd2c413957ccf1916c3a8d64950a2176441a95,it.mulders,mcs,0.10.1,mvn-3.9.15,mvn-3.9.15,25,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED
RCM-05730,content/it/mulders/puml/puml-parent-0.5.2.buildspec,674acf10a6bb737d474862133d72e8a1d7c0afd73116915a732ad1f76b146c5c,it.mulders.puml,puml-parent,0.5.2,mvn-3.9.16,mvn-3.9.16,21,https://github.com/mthmulders/puml-maven-plugin.git,v0.5.2,,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -pl !:plugin-tests,,true,false,DISCOVERED
RCM-05731,content/it/mulders/stryker/pit-dashboard-reporter-0.3.18.buildspec,6318f6017df22f65bd5cb2cfba6e2a1def52c0eaa0ef9df8ab73b1604c459dba,it.mulders.stryker,pit-dashboard-reporter,0.3.18,mvn-3.9.16,mvn-3.9.16,11,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED
RCM-05734,content/jakarta/activation/jakarta.activation-api/jakarta.activation-api-2.2.0-M1.buildspec,d00bd59cac03c352358d0049d7c2c829de93a12af1e5040741b8e379dd125bfc,jakarta.activation,jakarta.activation-api,2.2.0-M1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jakartaee/jaf-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05736,content/jakarta/annotation/jakarta.annotation-api/jakarta.annotation-api-3.0.0.buildspec,dd4907f8d529b568b34a52e0d9accb7419545fd5ab190ac42322e1763c3fe01c,jakarta.annotation,jakarta.annotation-api,3.0.0,mvn-3.9.9,mvn-3.9.9,18,https://github.com/jakartaee/common-annotations-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05741,content/jakarta/mail/jakarta.mail-api/jakarta.mail-api-2.2.0-M1.buildspec,95ddc4b8f26b30be382d2f22a350b075662d137da438e2933aedd688df8c2ccb,jakarta.mail,jakarta.mail-api,2.2.0-M1,mvn-3.9.9,mvn-3.9.9,11,https://github.com/jakartaee/mail-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05742,content/jakarta/persistence/jakarta.persistence-api/jakarta.persistence-api-3.2.0-B02.buildspec,9f0e37ee923bb5568857206e223cc386ae2be41052ef33e44cc72edab877737c,jakarta.persistence,jakarta.persistence-api,3.2.0-B02,mvn,mvn,18,https://github.com/jakartaee/persistence.git,3.2-DRAFT01-${version}-RELEASE,,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05755,content/jakarta/servlet/jakarta.servlet-api/jakarta.servlet-api-6.2.0-M1.buildspec,d1f23c1e21148339a40b89e0676598bc048292b914d6c6c26e6d20069c1a1bd7,jakarta.servlet,jakarta.servlet-api,6.2.0-M1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-ee4j/servlet-api.git,${version},,mvn -f api/ clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05757,content/jakarta/validation/jakarta.validation-api/jakarta.validation-api-4.0.0-M1.buildspec,7aac0728611d3a226a5729bcc9243a7c4d9e6cd196ee69012d72342b97a608e1,jakarta.validation,jakarta.validation-api,4.0.0-M1,mvn-3.9.11,mvn-3.9.11,25,https://github.com/jakartaee/validation.git,${version},,mvn clean package -DskipTests -Poss-release -Dgpg.skip,,true,false,DISCOVERED
RCM-05773,content/land/oras/oras-java-sdk/oras-java-sdk-0.2.8.buildspec,2f7b65d2f7135e9bfc61247e085e7b73cb87259ee2ab321c1ca22e56b5d60d87,land.oras,oras-java-sdk,0.2.8,mvn-3.9.9,mvn-3.9.9,17,https://github.com/oras-project/oras-java,${version},,"mvn -Prelease,quick-build -DskipTests clean verify -Dgpg.skip -Dsigstore.skip -Dspdx-maven-plugin.version=0.7.4",,true,false,DISCOVERED
RCM-05858,content/net/bytebuddy/byte-buddy-1.18.6-jdk6-jdk5.buildspec,e9dfd7a31749c6e963a272cc88b01e7c39abfdadad377b5b36e8d60edbb2defc,net.bytebuddy,byte-buddy-parent,1.18.6-jdk6-jdk5,mvn-3.9.9,mvn-3.9.9,8,https://github.com/raphw/byte-buddy.git,byte-buddy-${version},,"SHELL mvn -Pextras,gradle-release,multi-release clean package -DskipTests -Dmaven.javadoc.skip -Duser.timezone=Etc/UTC",,false,true,DISCOVERED
RCM-05865,content/net/bzzt/reproducible-builds-jvm-stripper/reproducible-builds-jvm-stripper-0.10.buildspec,b420f99d89b4351e8a981670a78039aeed744b1969dcec31e00a55f58b18107b,net.bzzt,reproducible-builds-jvm-stripper,0.10,mvn,mvn,19,https://github.com/raboof/reproducible-builds-jvm-stripper.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05868,content/net/jsign/jsign-6.0.buildspec,35ba9b3e201cc7310b8fa3502aa86702eeab2e0361749be5b2e621c786cf74a1,net.jsign,jsign,6.0,mvn,mvn,8,https://github.com/ebourg/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05875,content/net/nicoulaj/maven/plugins/checksum-maven-plugin/checksum-maven-plugin-1.11.buildspec,e25587acfb06d22a01411d68c8d1e50387dd81ab585322558d3aa0e4a5fcd778,net.nicoulaj.maven.plugins,checksum-maven-plugin,1.11,mvn,mvn,16,https://github.com/nicoulaj/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05876,content/net/osslabz/bitcoin-commons/bitcoin-commons-0.2.0.buildspec,c88a384cd39f986e2440c34cbb5ea45d12e1d2083abe25c0b547a2ebf5725f7e,net.osslabz,bitcoin-commons,0.2.0,mvn,mvn,21,https://github.com/osslabz/bitcoin-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05879,content/net/osslabz/coingecko-java/coingecko-java-1.2.0.buildspec,fa6a07b9a73a5ac4286fde94e769b70b5794cf8e5ad63bb0bf8853221a015c83,net.osslabz,coingecko-java,1.2.0,mvn,mvn,21,https://github.com/osslabz/coingecko-java.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05884,content/net/osslabz/crypto-commons/crypto-commons-0.4.1.buildspec,cc315d1e57989b21afb21bc3ddbe03804a197c98a716d61b0027ac4c4b9e0c2a,net.osslabz,crypto-commons,0.4.1,mvn,mvn,21,https://github.com/osslabz/crypto-commons.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05889,content/net/osslabz/electrum-client/electrum-client-0.0.1.buildspec,d1a816fdf05bd06ee107f07c897b7314467743739ebcfe2994c826da6372b4fa,net.osslabz,electrum-client,0.0.1,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05896,content/net/osslabz/evm-abi-decode/evm-abi-decoder-0.1.4.buildspec,0ffd95c339f748d824e7ce485270320a7d65836b950dfa27ab7a98abfea740ad,net.osslabz,evm-abi-decoder,0.1.4,mvn,mvn,21,https://github.com/osslabz/evm-abi-decoder.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05899,content/net/osslabz/jdbc-url-parser/jdbc-url-parser-0.1.0.buildspec,ea065256e2b1ffcfb35a18708227d2c6609fb4f5eefebd148ca869dad5550de1,net.osslabz,jdbc-url-parser,0.1.0,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05904,content/net/osslabz/json-rpc-client/json-rpc-client-0.0.7.buildspec,76bf62eafd937fdb8feacb4ff3eab064bf7fea351f6f1386fa3171b46476f83f,net.osslabz,json-rpc-client,0.0.7,mvn-3.9.12,mvn-3.9.12,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05905,content/net/osslabz/lnd-rest-client/lnd-rest-client-1.0.1.buildspec,4ac5600923d2fead42f71467e7d18f372917d055723c063d529f31a0fbbeb5d0,net.osslabz,lnd-rest-client,1.0.1,mvn,mvn,17,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05906,content/net/osslabz/mexc-client/mexc-client-0.2.0.buildspec,cc32bc15e4a303f0cbf6e8133dd0a45081a260ee70596108bd3d1794a3009d36,net.osslabz,mexc-client,0.2.0,mvn,mvn,21,https://github.com/osslabz/mexc-client.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05907,content/net/osslabz/paapi5-java-sdk/paapi5-java-sdk-0.0.2.buildspec,7a100d0cb953ddf3eaee142f24ad7fb79354f14e0f22736bc5e5bf897c2f070d,net.osslabz,paapi5-java-sdk,0.0.2,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05913,content/net/osslabz/turnstile-siteverify-client/turnstile-siteverify-client-0.4.0.buildspec,8e9aec2ba981c4650ec86066b54a175efb35fdebdc2943425000d0ca47396c1b,net.osslabz,turnstile-siteverify-client,0.4.0,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Posslabz-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05926,content/net/revelc/code/impsort-maven-plugin/impsort-maven-plugin-1.9.0.buildspec,f1528dfcde2b2cd897f204aca7c1dcdbf636690a8cbf5aeae5aca19c10bd283e,net.revelc.code,impsort-maven-plugin,1.9.0,mvn,mvn,17,https://github.com/revelc/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05916,content/net/revelc/code/formatter/formatter-maven-plugin/formatter-maven-plugin-2.26.0.buildspec,7486358f32f16796186ac4eeca05f684ee9c651db6ce4d28562fd6b47a63bea3,net.revelc.code.formatter,formatter-maven-plugin,2.26.0,mvn,mvn,17,https://github.com/revelc/${artifactId}.git,${artifactId}-${version},,mvn -Prevelc-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
